Category,Product Name,Customer Rating,Sentiment,Emotion,text
Automotive,Black Retrim - Penghitam Bodi Plastik Dasbor Motor Mobil Permanen,5,Positive,Love,mantep om
Household,RB-C158 Kotak Sepatu Lipat Transparan Tebal ShoesStorage Box Organizer - Rak PUTIH,5,Positive,Love,"ngerakit nya susah2 gampang, alhamdulillah cakeb.. produk sesuai. tq seller, tq tokped"
Automotive,3M Smart Sponge (Spon Cuci Mobil 3M) size: 10 cm X 15 cm,5,Positive,Love,"pengiriman cepet banget, bahan dan kualitas bagus banget ??"
Health,Ensure Vanila 900 g Susu Nutrisi Dewasa Rendah Laktosa - 3 klg,2,Negative,Sadness,ga ada hadiahnya.. :(. saya baca pembeli lain dari beberapa bulan lalu pun..banyak yang kecewa. promo hadiah harusnya lebih jelas. supaya tidak mengecewakan
Books,BUKU The 7 Habits of Highly Effective People Stephen R. Covey,2,Negative,Sadness,kecewa sih pas dibuka ada bagian yg rusak. entah ketika pengiriman utau memang kondisi bukunya.
Muslim Fashion,Sajadah Travel Motif Abu Dhabi - C - Ungu,1,Negative,Sadness,bahan terlalu tipis
Electronics,Notale UV Anti Dust Mite Vacuum Cleaner HEPA Filter Alt Kurumi Xiaomi,3,Negative,Fear,terlalu ringan ..ada suara glodak glodak saat di hidupkan ...ga proper sbg penyedot debu baik (setara penyedot debu murmer ..hanya design saja yg dijual)
Food and Drink,KERUPUK MAWAR PUTIH KHAS PALEMBANG 250 grm,5,Positive,Love,sdh sering repeat order...mantap
Party Supplies and Craft,Deli Paper Craft / Origami 400 Lembar 2 Warna Dengan Box 7481X - 150x150mm 100L,1,Negative,Anger,servicenya buruk banget!!!
Mother and Baby,Transpulmin Baby Balsam - 20gr,5,Positive,Happy,menggunakan bahan alami. melembabkan kulit bayi. aman buat kulit bayi. nggak memicu alergi. penjualnya ramah banget.
Muslim Fashion,elzatta Obelia Samida - 307,5,Positive,Happy,bagus.. murah
Toys and Hobbies,sale promo hot wheels curah/murah/mobil hotwheel/terbaru - 52 chevy,2,Negative,Sadness,ini si bukan mobil hotwheels. nggak sesuai sama iklan. mengecewakan
Animal Care,Wood Pellet / Pelet Kayu / Alas Kandang 1 kg,1,Negative,Sadness,"pelayanannya yang sangat mengecewakan , padahal gojek instant , tp besoknya baru dikirim , di chat balasnya lama bangett , no rekomen kl yg buru2"
Women's Fashion,Kain Jarik Batik Idola kain batu halus idola super - batik klasik,3,Negative,Fear,"kain jarik nya tipiiis banget... kalo untk acara resmi lebih baik cari yang lain aja, ada harga emang ada kwalitas"
Household,COOGER Rak Jemuran Stainless Steel 4 Susun Rak Pengering Serbaguna,1,Negative,Anger,mur sama bautnya kurang dan penjual pertama bilang akan respon setelah 5-7hari setelah 2 minggu masih aja ga ada solusi. disuruh kirim balik bagian jemuran padahal yang kurang cuma mur sama baut dibikin ribet akhirnya itu bagian bawah ga bisa dipake. kurang profesional penanganannya
