Category,Product Name,Customer Rating,Sentiment,Emotion,text
Toys and Hobbies,Iron Man Mark 50 Action Figure Recast,5,Positive,Love,"barangnya kerennnn banget. sayangnya bungkusnya hanya plastik biasa. shg terkesan kurang premium. overall, kuereennnn. terimakasih"
Kids and Baby Fashion,?YUKSHOPING? R115 Tas Anak TK Ransel kecil Karakter Backpack Motif - RILAKUMA,5,Positive,Love,lucu tasnya murah sesuai harga sih kualitasnya.. pas juga dianak saya
Phones and Tablets,Kabel Data Iphone Original Ori Cable Data Ip 6 6plus 7 7plus 8 8plus,4,Positive,Happy,semoga cepat awet barang sesuai
Toys and Hobbies,WEREWOLF CARD PARTY PACK,1,Negative,Sadness,kecewa sih. potongannya gak rapi. ukurannya beda beda. ada yg lebih besar lebih kecil wtf dgn harga segitu harusnya kualitas uda bagus. gak worth! setipis kartu remi. bagusnya dikemasan doang. kemasannya oke menarik. tp yg paling penting kan isinya pak. 75k wtf. gak ikhlas.
Party Supplies and Craft,box clover segi 4 / kotak kado hadiah gift makanan cd bingkisan,2,Negative,Sadness,"brg yg diterima tidak sama dgn yg di etalase toko, tipis seperti kotak nasi padang, pdhl dikira tebal krn utk kirim kado ke luar kota..."
Body Care,L'Oreal Paris Extraordinary Oil Gold,1,Negative,Anger,bocor!
Mother and Baby,Pediasure Vanila 1800g (1-10 tahun) Susu Formula Pertumbuhan - 2 Pack,5,Positive,Happy,packing rapih dan aman sampai tujuan. hadiah pun dapat
Camera,HOLDER PHONE STAND UNIVERSAL HOLDER HP STANDING HANDPHONE TRIPOD HOLD,5,Positive,Happy,"isi lengkap, tidak ada yg patah, dapat dusnya juga, setelah dirakit berfungsi baik"
Animal Care,FLASH SALE - Makanan Kucing Bolt Repack 1KG - IKAN,1,Negative,Sadness,kecewa bagt. barang yg di kirim tidak sesuai. masih kurang 3 lagi. padahal uda langganan ko malah kecewain gitu...uda komplin ko malah ga respon ya..
Toys and Hobbies,Iron Man Mark 50 Action Figure Recast,1,Negative,Anger,"barang basah berair dan bau kwalitas tidak bagus, tidak spt digambar cat nya byk yg terkelupas"
Men's Fashion,KK50 Kaos Kaki Original Serat Bambu Arang Bamboo Pendek Semata Kaki - black,3,Negative,Sadness,ada beberapa yang jahitan tidak rapih
Office & Stationery,Ball Pen Pulpen Pena Joyko BP-273 Zeto 0.7 mm 1 Box 12 Pcs,5,Positive,Happy,terima kasih banyak produk bagus selalu
Books,BUKU NOVEL DUNIA SOPHIE-REPUBLISH,5,Positive,Happy,sampai dengan selamat
Movies and Music,Phantom Power Microphone 1 Channel 48V Supply for Condenser Microphone - Tanpa Kabel,5,Positive,Love,barang berfungsi dengan baik. recommended seller ??
Food and Drink,Realfood Royal Wellness Minuman Sarang Burung Walet + Immune Booster,1,Negative,Sadness,layanan cs sangat mengecewakan
Toys and Hobbies,PVC Figure Tanjiro Kamado - Vibration Stars (15cm),5,Positive,Love,manteb bangettt??? lov it!
Kitchen,Dispenser Beras Tempat Wadah Penyimpanan Beras Rice Bucket E67/E79 - Biru-5kg,5,Positive,Happy,"barang sesuai gambar, packing rapi, pengiriman cepat"
Food and Drink,TUKU - TUKUCUR Kopi Susu Tetangga 1 Liter - Normal,1,Negative,Sadness,"mon maap, pemesanan ke-2 ini rasanya beda dg pemesanan pertama yg luar biasa enaknya. yg ini lebih pahit drpd sblmnya. lagipula pada pemesanan ini saya menemukan rambut di dalam kopinya :( mohon dijaga kualitas dan rasanya meski bnyk pesanan ya. tks."
Party Supplies and Craft,Gantungan kait lengket transparan mudah dipasang kamar mandi dapur,3,Negative,Anger,kurang kuat....lem nya lemah
Household,COOGER Rak Jemuran Stainless Steel 4 Susun Rak Pengering Serbaguna,2,Negative,Anger,rangka besi sangat tipis dan lemah. tertulis bahwa berat maksimum yang dapat ditopang adalah 40kg. tapi belum sampai 10kg saja sudah ambruk karena keberatan.
Beauty,Garnier Men Complete Package Mask Pack of 9,4,Negative,Anger,"belum dicoba, pengiriman lama"
Food and Drink,Pie Susu Dhian Bali,1,Negative,Sadness,pesanan sy tidak sampai ke rumah sy sesuai alamatnya.
Kids and Baby Fashion,immo z7 jam tangan anak anti air,1,Negative,Sadness,barang tidak sesuai dgn pesanan.. pesanan imo z7 yg di kirim merk huangmi... ??
Women's Fashion,"Nathalie Kaos Dalam Tanktop Wanita Camisol 1 PCS Color NTA 428 - Hitam, L",3,Negative,Sadness,kurang sesuai ekspetasi
Body Care,L'Oreal Professionnel Serioxyl Denser Hair Serum Rambut Rontok,5,Positive,Love,bagusss ngga pernah mengecewakan packingnya aman banget. kemasan bar sekarang ??????????
Animal Care,Makanan kucing - Bolt Repack 1kg - Bolt Ikan,1,Negative,Sadness,minta yg bentuk ikan eee malah diksh yg bentuk donat.... kucing sy gak mau yg bentuk donat.... kecewa sy..
Computers and Laptops,Laptop HP 14 Intel Celeron N4020 4GB 128GB W10 14.0 HD FREE OFFICE - Biru,1,Negative,Fear,"pengiriman laptop dr toko tidak dicek dahulu,.. laptop yg dikasih ke pembeli layar pecah, kerdus rusak,.. padahal packingan tidak ada yg rusak,... menghabiskan waktu saja, buat klaim ke tokpedia, berminggu minggu baru berhasil klaim ke pihak asuransi. ternyata toko yg sudah verified tidak menjamin, pelayanan toko ini buruk, respon cepat saat awal beli aja,.. saat dikomplen sangat lama, mengulur2 waktu, tidak mau tanggung jawab,.. padahal jelas komplainan langsung dihari berikutny setelah paket dibuka, yg seharusny, bisa langsung tuker unit langsung dr toko.... trus apa gunany ditulis di deskripsi garansi toko 3 hari ???... cukup terakhir beli disini, thanks"
Household,Suling Tembok 12 Mata Tekuk / gantungan baju ke dinding 12 titik,3,Negative,Sadness,ada yg patah gantungannya
Electronics,VIVAN Kabel Data iPhone Lightning 1M Fast Charging 2.4A VXL100 - Biru,2,Negative,Sadness,"toko paling ga niat jualan, beli tanggal 17, baru dkirim tanggal 21, barang sih bagus .. tapi pelayanan ngga banget, sesuai review di bawah"
Camera,Isi Refill Fujifilm Instax Mini Instant Color Film isi 20,5,Positive,Happy,pesen jam 3 terus jam 5 kurang barang udah sampe karena pake gosend instant. dapet potongan gosend instant 30rb jadi cuman bayar harga refill instaxnya doang?????? thankyou kakk
Men's Fashion,Topi Bucket Rimba Hat Tali Premium Polos - Hitam,1,Negative,Anger,"kenapa dikirim yg robek begini .apa ga dicek dulu sblm dikirimmurah sih emg, tp jgn barang rusak yg dikirim min"
Women's Fashion,Celana pendek wanita rayon polos adem variasi warna - WARNA 14,2,Negative,Sadness,tipis banget dan transparan
Muslim Fashion,Mukena Anak Fruits ( Tas Canvas ) - Ungu,5,Positive,Love,masyaaallah bagusss muraaahhhh jangan ragu order mukenah disini asli sd survey bbrp seller offline n online disini murah harganya barang sama dg yg diluaran yg harga mahal��jangan ragu beli ditoko ini ya ????
Office & Stationery,Lakban Tokopedia - Putih,1,Negative,Sadness,"sesuai gambar, tapi tidak memuaskan pelayanannya.. komplain tidak di respon dgn baik."
Other Products,Packing Dus,1,Negative,Anger,packing tidak sesuai deskripsi ....kardussss bekassssss
Movies and Music,Mic Karaoke Mikrofon Wireless Bluetooth WSTER WS 858 WS-858 Mic Smule - Hitam,5,Positive,Happy,"harga, kualitas, barang sesuai... terima kasih seller, sukses tokopedia..."
Other Products,"Aluminium Miter T-Track for Router and Table Saw Jig - Silver, 10 cm",1,Negative,Fear,"lamaaaa bgt hampir 7 hr.. kaya preorder... barang d proses stlh 3 hari itu pun blm d kirim.. barang sampe, kurang.. di komplain, awal nya d terima. ga lama d cancel komplain nya.. ga ada penjelasan..."
Food and Drink,FUKUMI BERAS PORANG BOX SACHET,5,Positive,Love,"enak banget, pulen bener2 teksturnya seperti nasi, gampang juga buatnya."
Movies and Music,Joyo JCP-01 Capo Gitar Akustik dan Elektrik - Cokelat Kayu,2,Negative,Sadness,"kurang bagus, kurang klop"
Phones and Tablets,"Premium Quality Layar LCD iPhone 5 5G 5S & Touchscreen. Ori Original - Hitam, iPhone 14",1,Negative,Anger,"saya dikasih lcd rusak, di touch gak bisa, layar awal awal oke tapi dua hari kemudian, ada 3 garis horizontal di tengah layar, besok hari nya layar shadow, akhirnya saya pake lcd yg lama, penjual banyak alasan, saya sbg pembeli malah disalahkan pada pemasangan. jangan beli disini cukup saya aja jadi korban ??????"
Women's Fashion,"PVN Kara Sepatu Sneakers Wanita Sport Shoes Candy Pink White Blue 372 - Candy, 41",2,Negative,Sadness,"waktu itu beli di e-commerce sebelah bagus banget, jahitannya rapi. tapi kenapa pas beli di sini jahitannya nggak rapi. kayak buru2 buatnya ??, serius sih agak kecewa. padahal udah excited banget. semoga pas mau beli lagi nggak kayak gini ya ??"
Beauty,Madame Gie Silhouette Eyeliner Small (48 Jam) - Lime Green,1,Negative,Anger,"kalo mau kirim baca note nya dong,...masa tiga2 nya dikirim warna sama,..trus fungsinya catatan buat apa"
Mother and Baby,MOOIMOM Breathable Hipseat Carrier Gendongan Bayi - Navy Blue,1,Negative,Fear,ini buat kado loh. masa dusnya hancur seperti ini.
Computers and Laptops,AFL Bidirectional HDMI Switcher 1-In 2-Out & 2-In 1-Out - AFU,5,Positive,Happy,barang bagus.. segel.. utuh.. original.. berfungsi dengan bener.. seller respon nya ajib.. cepat amir... uda gt kasi sarannya pas banget lg dengan kebutuhan.. mantabbb
Office & Stationery,Deli Business Notebook Leather Cover 25K Buku Catatan Bahan Kulit 7911 - 25K 120 LEMBAR,1,Negative,Sadness,produk dikirim tidak sesuai. harusnya 7911
Books,"Al-Quran Tajwid Bukhara ukuran A6, Alquran Syaamil saku resleting",1,Negative,Sadness,minta warna coklat dikirim hitam. bilangnya ready
Mother and Baby,"CUIT Setelan Pendek Celana Pendek BLOCK COLOR - Merah, 19",4,Positive,Happy,"bajunya bagus, bahannya adem, oke banget"
Movies and Music,Mic Karaoke Mikrofon Wireless Bluetooth WSTER WS 858 WS-858 Mic Smule - Hitam,4,Positive,Happy,barangnya cepat sampai terimakasih
Electronics,Lampu led strip RGB warna warni ip44 3528 komplit set adaptor remote,1,Negative,Fear,"1 lampu rusak tidak bisa hidup dr awal, 1 lampu lg mati dan tdk bisa hidup setelah dipakai sehari."
Kitchen,Egg Timer Fackelmann,3,Negative,Sadness,timernya kurang tepat
Kids and Baby Fashion,"Singlet Bayi Kaos Dalam Anak / Baju Singlet Kaos Dalam Anak Bayi Motif - Boy (Random), 0-1 Tahun",5,Positive,Love,"singletnya lucu, bahannya lumayan adem buat se hari2 aga tipis... sampainya cepat, recomended tokonya"
Computers and Laptops,Cooler Master Notepal CMC3 Silent Fan Laptop Cooling Pad,5,Positive,Happy,"pengiriman cepat, packing rapi, kualitas mantap"
Muslim Fashion,Sajadah Polos Tebal Bulu Tipis HITAM Aladeen - Size Dewasa Gratis Tas,5,Positive,Happy,"alhamdulillah cepat sekali pengirimannya. seller ramah, packing rapi, produk kondisi sangat baik. tebalnya pas dan bahannya ok, sesuai perkiraan????terima kasih"
Mother and Baby,Gendongan Bayi Depan Hipseat / Baby Carrier / Hipseat Bayi Tuturu - Hitam,1,Negative,Sadness,barang tidak ok
Household,Triple W Smart LED Digital Alarm Clock Jam Meja Weker Lampu Tidur - Hitam,1,Negative,Anger,"pesen hitam dikirim putih..parah. mau direturn ngga keburu, soalnya barang tsb buat kado ultah hr ini. makanya saya pake same day. padahal sdh sy ingatkan loh, tolong dicheck dulu sebelum dikirim..."
Computers and Laptops,Acer Aspire 3 Slim A314-22 AMD RYZEN 3-3250U 4GB 256GB 14 FHD W10 OHS - HD (1366x768),1,Negative,Fear,"hati2 belanja disini dapet unit cacat dblg suruh ajukan komplain nti mau dituker trnyta tokonya sndiri yg blg gabs dituker, official store abal2 ini mah. ga jelas solusinya gmn"
Phones and Tablets,Createkat Katfit Watch Band SPO2 Tracker - Biru,2,Negative,Anger,gak sesuai harga malah kualitas nol
Electronics,BASEUS TRUE WIRELESS BLUETOOTH EARPHONE MINI EARBUDS TWS WM01 - Ungu,2,Negative,Fear,"penggunaan di hp samsung: kualitas suara baik. kualitas mic standar menuju buruk (suara harus keras baru bisa terdengar oleh lawan bicara). pengguanan di macbook: ketika terhubung kualitas suara baik, namun selalu terputus (tidak stabil koneksinya), sehingga tidak bisa digunakan. buat temen-temen yang perlu connect ke laptop gitu mending cari tws lain deh. soalnya koneksinya ke laptop enggak stabil. sekian."
Automotive,Hayaidesu Keychain Gantungan Kunci Aksesoris Variasi Motor Mobil - Hitam,5,Positive,Happy,gantungan kuncinya bagus
Kitchen,Square Front Lock Box 16 x 16 x 8 cm - Kotak Kardus Packaging Hampers,4,Positive,Love,"saya suka pelayanannya baik, pengirimannya cepat, packagingnya aman ada tulisan fragile handle with care, saya suka barangnya cuma ada saran sebaiknya bagian atas di box tidak ditekuk jadi kelihatan sedikit tidak bagus dan tidak rapi tp selain itu baik ??"
Computers and Laptops,PAKET LISENSI WINDOWS 10 PRO DAN OFFICE 2019 ORIGINAL + BONUS,5,Positive,Happy,"barang bagus dan respon cepat, harga bersaing dengan yg lain."
Party Supplies and Craft,lilin tealight / lilin tungku aromaterapi / lilin pesta - type 303,5,Positive,Happy,"mantab, lilinya sesuai makasih ya"
Kids and Baby Fashion,"Singlet Bayi Kaos Dalam Anak / Baju Singlet Kaos Dalam Anak Bayi Motif - Boy (Random), 0-1 Tahun",5,Positive,Love,bagus.. motif'a lucuu lucyuu... seller jg baik.. pengiriman jg kilat.. mksh banyak yah sis.. sukses trs
Food and Drink,Rendang Padang Level 3 - Daging Sapi (250gr),1,Negative,Anger,keras nya bukan main kayk batu
Beauty,Madame Gie Madame Perfect Brow - Pensil alis - Godly Grey,5,Positive,Happy,gampang dipakai. gampang dibawa-bawa. packaging aman ??.
Beauty,MAKE OVER Powerstay Transferproof Matte Lip Cream 7 g - Lip Cream - B03 Hype,2,Negative,Anger,"pengiriman sehari ,awalnya beli ini krn ekspektasi kaya di review youtuber yg bilang awet, ga kering, ga lengket kalo di ketup ,tapi semua itu ga bnr , hanya ringan ,wrn oxidize (turun menggelap) ,makan nasi sama ayam aja udh ilang bener setengah di bibir bawah"
Other Products,"FULL SET BAKO BERKUALITAS AA, ALAT SLOROK BIRU - MlllLL BIASA",5,Positive,Love,mantap ..dislorikin aja ..bro
Sport,PREMIUM CELANA PENDEK LARI TRAINING GYM OLAHRAGA ZIPPER POCKET CASUAL - S21 BLACK M,5,Positive,Happy,produk original ??. dijamin termurah. nyaman dipakai ??.
Kids and Baby Fashion,Tas Sekolah Anak SD Laki 3 in 1 Cowok - Fendi series - Hitam,1,Negative,Fear,barang tidak sesuai gambar
Household,"Gorden Blackout Polos Minimalis Gordeng Sapron Tirai Pintu Jendela - abu tua, L130cm x T150cm",5,Positive,Love,"harga terjangkau!. recomended. warna sesuai. pengiriman cepat, bener2 blackout, tambah sukses tokonya, saya sudah pesan satu lagi buat disebelahnya ??????"
Party Supplies and Craft,box clover segi 4 / kotak kado hadiah gift makanan cd bingkisan,5,Positive,Happy,"bagus kotaknya, harga nya murah.. pengiriman cepet..."
Beauty,Garnier Men Acno FIght Wasabi Foam 100ml (Twin Pack),1,Negative,Sadness,ko ga membantu dalam masalah jerawat .malah nambah banyak
Office & Stationery,Lakban Solatip Isolasi OPP Bening 2 Inch 45mm x 90 Yard 45micron MURAH - 90yard - 70m,1,Negative,Sadness,kecewa 90yard tipis sialan gua liat komen pada sama bilng tipis rugii
Body Care,MOKERU KERATIN HAIR COLOR SHAMPOO - DARK BROWN,5,Positive,Love,"pesan kemarin sore, hari ini uda sampai, packing super aman, dobel bubble wraps+dus, mantapppp...?? nanti saya edit ulasannya, kalau sudah coba...terima kasih ??"
Food and Drink,Marumiya Rice Topping Furikake Abon Tabur Jepang - GOMASHIO 45gr,5,Positive,Love,"bagus produknya, enak marumiya rice topping furikake nya, bisa juga untuk bubur, harga terjangkau, recommended"
Food and Drink,PRONAS Paket Luncheon A Free Canister,1,Negative,Fear,free canister ga dikirim.. payah kecewah dah males beli disini
Toys and Hobbies,Permainan Stako Kayu 54 Balok dengan 4 Dadu,5,Positive,Love,bagus banget barang nya:)
Property,cover body mobil Ertiga xenia avanza,5,Positive,Love,"jahitan rapi, ukuran dan warna sesuai dgn foto, recomended.."
Body Care,Rudy Hady Suwarno Cosmetics Hair Growth Serum,5,Positive,Happy,"respon pengiriman cepat, produk ori dan expired masih lama. semoga berhasil mengatasi rambut rontok dan tipis. awet juga untuk pemakaiannya"
Health,Tim Ayam Obat Herbal Komplit 12 macam,5,Positive,Happy,"herbal lengkap dengan harga oke, sudah langganan. ini foto kalo sudah saya masak jadi tim ayam obat"
Health,FLIMTY FIBER 2 BOX PELANGSING FREE ONGKIR SLIMMING - Blackcurrant,5,Positive,Happy,selalu terbaik. barang dan pelayannya memuaskan as always.
Mother and Baby,Transpulmin Baby Balsam - 20gr,4,Positive,Happy,sesuai deskripsi aman buat kulit bayi. melembabkan kulit bayi. nggak memicu alergi. nggak lengket.
Muslim Fashion,Jilbab Instan Pet Antem L / Hijab Kaos Bergo Anthem Size L,4,Positive,Love,"suka, jilbabnya bagus+nyaman dipake??????"
Movies and Music,SOUNDTECH 2.1 USB Condenser Microphone Cardioid and Omnidirect for PC,1,Negative,Fear,baru dipake beberapa hari udah rusak aja.
Property,Jasa Duplikat Kartu Akses Apartemen/ Hotel - Polos,5,Positive,Happy,"akses sukses digunakan, sangat mudah buat yang punya hp nfc bisa kirim ss dan kartu langsung dikirim"
Beauty,"MS Glow - 1 Box Masker Kosme Mask Fitmask Nano Silver Masker Kesehatan - Hitam, Stopper",5,Positive,Happy,nyaman di kulit. packaging simpel. proses pesanan cepat. packaging aman ??. packaging rapi.
Party Supplies and Craft,box clover segi 4 / kotak kado hadiah gift makanan cd bingkisan,2,Negative,Sadness,gak ada instruksinya.. bingung jadinya
Party Supplies and Craft,lilin tealight / lilin tungku aromaterapi / lilin pesta - type 303,5,Positive,Happy,produk bagus. paking aman rapi. respon kirim cepat.
Phones and Tablets,KIVEE 10000mAh power bank cepat dengan indikator LED - Hitam,5,Positive,Happy,"pengiriman cepat, power banknya berfungsi baik, mudah 2 awet. mantap"
Mother and Baby,Minyak Telon My baby 150 150ml,1,Negative,Anger,official store produknya cuman d bungkus plastik ??? sebercanda itu tokopedia lolosin ini toko jadi official store
Electronics,BASEUS TRUE WIRELESS BLUETOOTH EARPHONE MINI EARBUDS TWS WM01 - Ungu,4,Positive,Happy,"bagus, original, suara lumayan, semua touch control nya berfungsi dengan baik, batre lumayan awet."
Animal Care,Life cat Kaleng 400gr - Makanan Basah kucing life cat kaleng 400gr,1,Negative,Sadness,kaleng penyok :(
Animal Care,Spray Obat Kulit Scabies Demodex Jamur Kutu Anjing Kucing Hewan 100ml - Spray 60ml,5,Positive,Love,"pembelian kedua, semoga sehat lagi kucingnya"
Kids and Baby Fashion,"Singlet Bayi Kaos Dalam Anak / Baju Singlet Kaos Dalam Anak Bayi Motif - Boy (Random), 0-1 Tahun",4,Positive,Happy,penjual ramah n fast respon...
Sport,BAM Pengeras Aroma Tawar 100Gram,1,Negative,Sadness,"umpanya gx jalan ,??????????"
Party Supplies and Craft,lilin tealight / lilin tungku aromaterapi / lilin pesta - type 303,5,Positive,Happy,"barang diterima dgn aman, respon cepat, paking rapi, waktu pengiriman lebih cepat dr jadwal. makasih."
Beauty,2IN1 KUTEK HALAL KUTEK 2 TONE KUTEK KOREA - B24,5,Positive,Happy,sesuai pesanan.
Phones and Tablets,Obeng Pembuka Tool Set Repair Opening Tools iPhone 5 5S 6 6S Plus,5,Positive,Happy,mantap sangat bermanfaat
Toys and Hobbies,RB- M28 Mainan Mandi Bola Plastik WarnaWarni SNI Isi 50PCS Untuk Tenda - WARNA- WARNI,1,Negative,Fear,"kiri pembelian ke 2 ( saya beli 150pcs). yg kanan pembelian pertama. warna dan kualitas berbeda. pembelin ke 2 bahan tipis, warna tidak secerah pembelian pertama"
Food and Drink,FITBAR snack Sehat isi 5 x 22 gram Choco/ Nuts/ Fruits/ Tiramisu - Choco delight,1,Negative,Anger,"wooy ini gimana kirim cuma 1, saya pesan 5 loh,,, coba cek dong yg dipesan"
Books,Technical Analysis For Mega Profit (Hardcover) - Edianto Ong,3,Negative,Anger,ujung hardcover pada penyok
Food and Drink,Bika Ambon BeFond Mix uk. 20x20cm,1,Negative,Fear,kue nya pas dateng dicoba asem..kue uda terlalu lama..di komplain ke penjual bilang nya bisa dikonsumsi dan dimakan... tidak ada tanggung jawab..
Women's Fashion,Celana pendek wanita rayon polos adem variasi warna - WARNA 7,5,Positive,Happy,kualitas bahan bagus ??. nyaman dipakai ?. jahitannya rapi. warnanya cantik ??. ukuran sesuai. bahannya lembut. model celananya cantik ??.
Men's Fashion,"Piyama Pria Dewasa | Baju Tidur Laki laki Dewasa | Bahan katun Satin - Abu-abu, XL",3,Negative,Sadness,polanya kurang pas. negativean pas tapi lengan terlalu kecil.
Beauty,Garnier Men Complete Package Mask Pack of 7,5,Positive,Happy,packaging simpel. proses pesanan cepat. packaging aman ??. packaging rapi.
Phones and Tablets,Earphone I Earbuds I Headset Gaming with Mic JETEX HX8 - Garansi Resmi,4,Negative,Sadness,"microphone tidak bekerja, sisi kiri kurang bassnya"
Toys and Hobbies,Kereta Thomas Mainan Thomas,1,Negative,Fear,"ga adda mesin nya,, jangan di beli..."
Gaming,Sarung Tangan Jempol Gaming Anti Keringat PUBG FF Mobile Legend New,5,Positive,Happy,"untuk barang nya lumayan bagus wkwk ada harga ada kualitas ga masalah, respon barang nya juga cukup bagus sensitif nya"
Movies and Music,Stand Book Lubang2 Alat Musik Untuk Partitur Kecil MUSIC STAND Lx049-5 - Hitam,5,Positive,Love,"barang ok, pengiriman cepat recommended seller"
Toys and Hobbies,Pokeball,1,Negative,Fear,barangku kapan datang ? gua uda lama nunggu . males gua beli lagi
Mother and Baby,"Mamaway Korset Pelangsing Pasca Melahirkan Nano Bamboo - Abu-abu,M",5,Positive,Happy,respon cepat dan barang cepat sampai. terima kasih.
Books,I Want To Die But I Want To Eat Tteokpokki,3,Negative,Sadness,"halo penerbit haru, bukunya sampai dengan cepat. tapi pengemasannya sangat kurang. mohon menggunakan bubble wrap supaya tidak terjadi kerusakan dalam pengiriman. sangat disayangkan pengemasannya tidak ada pengamanannya. jadi buku yg saya terima sedikit kurang baik. terimakasih."
Gaming,PS2 HDD 120GB FAT Sony Asli Full Games + 2 Stik - MESIN AJA,5,Positive,Love,"barang mulus, packingan ok, kelengkapan barang juga ok, tinggal kendala di tv sendiri wkwkwk, untuk masalah ps2nya rekomendasi lah bagi yg mau beli ps2 disini. :)"
Property,Panen telur - Oxihom Baskom Saringan Tirisan K1903 - Cokelat,5,Positive,Happy,bagus..... berfungsi dengan bagus..... mantap.
Camera,"Kain background green screen hijau stabilo 1,6mx3m kain green screen - Hijau",5,Positive,Happy,"kain green screen nya datang sesuai deskripsi, walaupun kainnya agak tipis tp gpp masih bisa dipakai dengan baik"
Body Care,tawas cair deodorant spray penghilang bau badan dan ketiak hitam,1,Negative,Anger,ah apaan ga ngaruh apa2 yang ada bikin iritasi!!! gatal gatal merah jadinya
