Category,Product Name,Customer Rating,Sentiment,Emotion,text
Men's Fashion,Pants Celana Tidur Panjang Celana Santai Pria Wanita Fit XL Murah - B,5,Positive,Love,"sukaaaa...makanya beli lagi..total udh punya 6 pcs. suami bilang model dan bahan bagus, nyaman dipakai. warnanya oke2. respon penjual mengirimkan barang super cepat."
Beauty,"MS Glow - 1 Box Masker Kosme Mask Fitmask Nano Silver Masker Kesehatan - Hitam, Stopper",4,Positive,Love,"barangnya bagus, tebal, dapet best deal juga kmrn. mama suka aku pun suka??"
Food and Drink,KERUPUK MAWAR PUTIH KHAS PALEMBANG 250 grm,5,Positive,Love,sdh sering repeat order...mantap
Phones and Tablets,"Vention Kabel Data Micro Usb 3A Fast Charging Quick Charge Android - COL Black, 0.25m",1,Negative,Sadness,"ngga bs charging sama sekali. boro2 fast charging. kecewa. udah pake kepala charger semia ngga bs charging, colok ke laptop yg ngga koneksi atau charging"
Gaming,Dobe Controller Grip Nintendo Switch,1,Negative,Sadness,benar benar mengecewakan. pelayanan lambat sekali
Phones and Tablets,"Premium Quality Layar LCD iPhone 5 5G 5S & Touchscreen. Ori Original - Hitam, iPhone 10",2,Negative,Sadness,Sangat mengecewakan dan tidak profesional..niat membeli layar hp yg terkirim speaker i phone 6
Kitchen,Dispenser Beras Tempat Wadah Penyimpanan Beras Rice Bucket E67/E79 - Biru-5kg,2,Negative,Fear,"engsel di penutupnya patah, terpaksa coba beli lem buat dibenerin karena ga bisa ketutup, mungkin dr pas pengirimannya, saran aja pada saat ngirim mungkin sebaiknya tutupnya dipisahin sama bodynya."
Muslim Fashion,Jilbab Instan Pet Antem L / Hijab Kaos Bergo Anthem Size L,5,Positive,Love,Tidak menerawang. Modelnya cantik ??. Bahannya adem. Warnanya cantik ??. Ukuran sesuai. Jahitan rapi.
Automotive,Parfum Mobil Botol Gantung Vleo Black Coffee,1,Negative,Anger,"Satu minggu pesanan gagal pickup terus, penjual tidak ada reaksi sama sekali, setelah komplain ke toped, langsung dikirim, (pesan tgl 28 mei sampai tgl 7 juni) ini tidak tau siapa yg salah, penjual atau kurirnya, merekalah yg tau, isinya banyak yg kurang bahkan ada yg hampir setengah botol. Mengecewakan sekali, padahal sudah orderan yg kesekian kali, kali ini ampun dah, ganti seller yg lain.??????????PENJUAL TIDAK RESPON DENGAN JUALANNYA!!!"
Women's Fashion,Celana pendek wanita rayon polos adem variasi warna - WARNA 8,5,Positive,Happy,Kualitas bahan bagus ??. Nyaman dipakai ?. Jahitannya rapi. Ukuran sesuai. Warnanya cantik ??. Bahannya lembut. Bahannya adem. Tidak menerawang. Bahan menyerap keringat.
