Category,Product Name,Customer Rating,Sentiment,Emotion,text
Toys and Hobbies,mainan push bubble fidget pop it fidget toy popit rainbow - Love,1,Negative,Sadness,kecewa sama tokonya
Phones and Tablets,Remax True wireless Stereo Earbuds TWS-21 - Putih,4,Positive,Happy,pengiriman tiba sesuai jadwal. barang sudah saya coba dan berfungsi dengan baik. smoga awet ya.
Other Products,Busa Filter Ukuran MILD,2,Negative,Sadness,busanya kotor
Animal Care,Cupang Hias Halfmoon Male / Betta Fish Halfmoon - Random,5,Positive,Love,"Produk top markotop bangeet deh, selalu ada promo, ikan sehat dan cantik cantik dan delivery cepat sekali dan seller recommended banget"
Phones and Tablets,"TRIPOD 2,1 METER Stand Kamera HP Selfie Make Up Vlog Live",3,Negative,Fear,Barang Sampai tapi banyak yang tergores dan penyok di penyangga nya :(
Men's Fashion,Bitzen Ikat pinggang pria model rel sabuk gesper kulit men belt - 09,1,Negative,Anger,kualitas barang jelek.penguncinya sudah patah saat baru dibuka..
Tour and Travel,South Korea Simcard korea selatan sim card kartu data internet Seoul,5,Positive,Love,"ke 4x beli simcard disini, response sangat cepat dari penjual. Terima Kasih"
Food and Drink,Pronas Kornet Sapi Regular (kemasan kaleng EOE) 340 g,1,Negative,Sadness,parah pake banget..kalengnya aja udh gimana bentuknya..peyot super parah..tolong packing lbh di perhatikan..!!! mengecewakan
Phones and Tablets,USAMS PB56 Power Bank Lanyard 10000mAh DUAL USB 2.1A - Hitam,1,Negative,Sadness,"sangat sangat mengecewakan gak bisa di cas powerbank. Dan kata nya garansi malah ongkos kirim kita di suruh tanggung sendiri. Ya rugi parah lah ongkir dari Batam itu kesitu 35 belum lagi kenak pajak 30,%. Ditanya solusi lain gak respon"
Movies and Music,Cajon / Kahon / Drumbox Mahogany dilapisi Kulit merk MAKOA,4,Positive,Happy,"Positive product, sesuai deskripsi"
Party Supplies and Craft,HARGA GROSIR KEMBANG API ROMAN CANDLE 8 SHOTS 0.8' (SATUAN)!!,5,Positive,Love,"paking rapih banget sama berlapis2 ??. pengiriman cepat,barang pas 40pcs. mantulllllllllllll langganan ini mah. nanti malem takbiran pesen lagi ??."
Party Supplies and Craft,box clover segi 4 / kotak kado hadiah gift makanan cd bingkisan,5,Positive,Happy,"Bagus kotaknya, harga nya murah.. Pengiriman cepet..."
Health,ONEMED - Masker Earloop 3 Ply Medis | Surgical Mask - Hitam,5,Positive,Happy,"Barang ok, sampai lengkap sesuai pesanan, pengemasan sangat rapi dan aman, pengiriman cepat, terima kasih."
Books,Buku Bisnis Terbaik dijual Online - Business is FUN! by Coach Yohanes,4,Positive,Happy,"sesuai, ada kendala awalnya, tapi terselesaikan dengan cepat dan tanpa repot"
Automotive,Lampu LED Motor H6 Hi-Lo 8W+8W AC DC AYOTO M2B BEBEK DAN MATIC - Putih/Putih,1,Negative,Fear,mesen 4 yg datang hnya 3 saja yg satu bosnya kosong ngk ada isinya
Muslim Fashion,Jilbab Instan Pet Antem L / Hijab Kaos Bergo Anthem Size L,5,Positive,Love,Ukuran sesuai. Modelnya cantik ??. Bahannya adem. istri suka banget
Gaming,Nintendo Switch Overcooked Special Ed + Overcooked 2 (Eur / English),5,Positive,Love,pengiriman cepat dan packing sangat rapi walau hanya beli 1 item saja. Rekom bgt gaes
Other Products,BUBBLE PACK (PACKING TAMBAHAN),5,Positive,Love,Bagusssssssssssssssssss
